x,y,z
0.9515299349767116,-0.08258265096078227,0.07500000000000001
0.9515299349767116,-0.08258265096078227,0.08750000000000001
0.9515299349767116,-0.08258265096078227,0.1
0.9515299349767116,-0.08258265096078227,0.1125
0.9515299349767116,-0.08258265096078227,0.125
0.9515299349767116,-0.08258265096078227,0.1375
0.9515299349767116,-0.08258265096078227,0.15
0.9515299349767116,-0.08258265096078227,0.1625
0.9515299349767116,-0.08258265096078227,0.175
0.9515299349767116,-0.08258265096078227,0.1875
0.9515299349767116,-0.08258265096078227,0.2
0.9546577965487932,-0.08305008436574221,0.0
0.9546577965487932,-0.08305008436574221,0.0125
0.9546577965487932,-0.08305008436574221,0.025
0.9546577965487932,-0.08305008436574221,0.03750000000000001
0.9546577965487932,-0.08305008436574221,0.05
0.9546577965487932,-0.08305008436574221,0.0625
0.9546577965487932,-0.08305008436574221,0.07500000000000001
0.9546577965487932,-0.08305008436574221,0.08750000000000001
0.9546577965487932,-0.08305008436574221,0.1
0.9546577965487932,-0.08305008436574221,0.1125
0.9546577965487932,-0.08305008436574221,0.125
0.9546577965487932,-0.08305008436574221,0.1375
0.9546577965487932,-0.08305008436574221,0.15
0.9546577965487932,-0.08305008436574221,0.1625
0.9546577965487932,-0.08305008436574221,0.175
0.9546577965487932,-0.08305008436574221,0.1875
0.9546577965487932,-0.08305008436574221,0.2
0.9576880647308673,-0.08347973007038495,0.0
0.9576880647308673,-0.08347973007038495,0.0125
0.9576880647308673,-0.08347973007038495,0.025
0.9576880647308673,-0.08347973007038495,0.03750000000000001
0.9576880647308673,-0.08347973007038495,0.05
0.9576880647308673,-0.08347973007038495,0.0625
0.9576880647308673,-0.08347973007038495,0.07500000000000001
0.9576880647308673,-0.08347973007038495,0.08750000000000001
0.9576880647308673,-0.08347973007038495,0.1
0.9576880647308673,-0.08347973007038495,0.1125
0.9576880647308673,-0.08347973007038495,0.125
0.9576880647308673,-0.08347973007038495,0.1375
0.9576880647308673,-0.08347973007038495,0.15
0.9576880647308673,-0.08347973007038495,0.1625
0.9576880647308673,-0.08347973007038495,0.175
0.9576880647308673,-0.08347973007038495,0.1875
0.9576880647308673,-0.08347973007038495,0.2
0.9606226828144846,-0.08387333338972669,0.0
0.9606226828144846,-0.08387333338972669,0.0125
0.9606226828144846,-0.08387333338972669,0.025
0.9606226828144846,-0.08387333338972669,0.03750000000000001
0.9606226828144846,-0.08387333338972669,0.05
0.9606226828144846,-0.08387333338972669,0.0625
0.9606226828144846,-0.08387333338972669,0.07500000000000001
0.9606226828144846,-0.08387333338972669,0.08750000000000001
0.9606226828144846,-0.08387333338972669,0.1
0.9606226828144846,-0.08387333338972669,0.1125
0.9606226828144846,-0.08387333338972669,0.125
0.9606226828144846,-0.08387333338972669,0.1375
0.9606226828144846,-0.08387333338972669,0.15
0.9606226828144846,-0.08387333338972669,0.1625
0.9606226828144846,-0.08387333338972669,0.175
0.9606226828144846,-0.08387333338972669,0.1875
0.9606226828144846,-0.08387333338972669,0.2
0.9634636982776383,-0.08423207818508686,0.0
0.9634636982776383,-0.08423207818508686,0.0125
0.9634636982776383,-0.08423207818508686,0.025
0.9634636982776383,-0.08423207818508686,0.03750000000000001
0.9634636982776383,-0.08423207818508686,0.05
0.9634636982776383,-0.08423207818508686,0.0625
0.9634636982776383,-0.08423207818508686,0.07500000000000001
0.9634636982776383,-0.08423207818508686,0.08750000000000001
0.9634636982776383,-0.08423207818508686,0.1
0.9634636982776383,-0.08423207818508686,0.1125
0.9634636982776383,-0.08423207818508686,0.125
0.9634636982776383,-0.08423207818508686,0.1375
0.9634636982776383,-0.08423207818508686,0.15
0.9634636982776383,-0.08423207818508686,0.1625
0.9634636982776383,-0.08423207818508686,0.175
0.9634636982776383,-0.08423207818508686,0.1875
0.9634636982776383,-0.08423207818508686,0.2
0.9662126600798387,-0.08456148778973584,0.0
0.9662126600798387,-0.08456148778973584,0.0125
0.9662126600798387,-0.08456148778973584,0.025
0.9662126600798387,-0.08456148778973584,0.03750000000000001
0.9662126600798387,-0.08456148778973584,0.05
0.9662126600798387,-0.08456148778973584,0.0625
0.9662126600798387,-0.08456148778973584,0.07500000000000001
0.9662126600798387,-0.08456148778973584,0.08750000000000001
0.9662126600798387,-0.08456148778973584,0.1
0.9662126600798387,-0.08456148778973584,0.1125
0.9662126600798387,-0.08456148778973584,0.125
0.9662126600798387,-0.08456148778973584,0.1375
0.9662126600798387,-0.08456148778973584,0.15
0.9662126600798387,-0.08456148778973584,0.1625
0.9662126600798387,-0.08456148778973584,0.175
0.9662126600798387,-0.08456148778973584,0.1875
0.9662126600798387,-0.08456148778973584,0.2
0.9688713217085165,-0.08486607579275003,0.0
0.9688713217085165,-0.08486607579275003,0.0125
0.9688713217085165,-0.08486607579275003,0.025
0.9688713217085165,-0.08486607579275003,0.03750000000000001
0.9688713217085165,-0.08486607579275003,0.05
0.9688713217085165,-0.08486607579275003,0.0625
0.9688713217085165,-0.08486607579275003,0.07500000000000001
0.9688713217085165,-0.08486607579275003,0.08750000000000001
0.9688713217085165,-0.08486607579275003,0.1
0.9688713217085165,-0.08486607579275003,0.1125
0.9688713217085165,-0.08486607579275003,0.125
0.9688713217085165,-0.08486607579275003,0.1375
0.9688713217085165,-0.08486607579275003,0.15
0.9688713217085165,-0.08486607579275003,0.1625
0.9688713217085165,-0.08486607579275003,0.175
0.9688713217085165,-0.08486607579275003,0.1875
0.9688713217085165,-0.08486607579275003,0.2
0.832985634677202,-0.04694311335749413,0.0
0.8269921864926831,-0.04442588505692403,0.0
0.832985634677202,-0.04694311335749413,0.0125
0.8269921864926831,-0.04442588505692403,0.0125
0.832985634677202,-0.04694311335749413,0.025
0.8269921864926831,-0.04442588505692403,0.025
0.832985634677202,-0.04694311335749413,0.03750000000000001
0.8269921864926831,-0.04442588505692403,0.03750000000000001
0.832985634677202,-0.04694311335749413,0.05
0.8269921864926831,-0.04442588505692403,0.05
0.832985634677202,-0.04694311335749413,0.0625
0.8269921864926831,-0.04442588505692403,0.0625
0.832985634677202,-0.04694311335749413,0.07500000000000001
0.8269921864926831,-0.04442588505692403,0.07500000000000001
0.832985634677202,-0.04694311335749413,0.08750000000000001
0.8269921864926831,-0.04442588505692403,0.08750000000000001
0.832985634677202,-0.04694311335749413,0.1
0.8269921864926831,-0.04442588505692403,0.1
0.832985634677202,-0.04694311335749413,0.1125
0.8269921864926831,-0.04442588505692403,0.1125
0.832985634677202,-0.04694311335749413,0.125
0.8269921864926831,-0.04442588505692403,0.125
0.832985634677202,-0.04694311335749413,0.1375
0.8269921864926831,-0.04442588505692403,0.1375
0.832985634677202,-0.04694311335749413,0.15
0.8269921864926831,-0.04442588505692403,0.15
0.832985634677202,-0.04694311335749413,0.1625
0.8269921864926831,-0.04442588505692403,0.1625
0.832985634677202,-0.04694311335749413,0.175
0.8269921864926831,-0.04442588505692403,0.175
0.832985634677202,-0.04694311335749413,0.1875
0.8269921864926831,-0.04442588505692403,0.1875
0.832985634677202,-0.04694311335749413,0.2
0.8269921864926831,-0.04442588505692403,0.2
0.8388776561908465,-0.04937759815193186,0.0
0.8388776561908465,-0.04937759815193186,0.0125
0.8388776561908465,-0.04937759815193186,0.025
0.8388776561908465,-0.04937759815193186,0.03750000000000001
0.8388776561908465,-0.04937759815193186,0.05
0.8388776561908465,-0.04937759815193186,0.0625
0.8388776561908465,-0.04937759815193186,0.07500000000000001
0.8388776561908465,-0.04937759815193186,0.08750000000000001
0.8388776561908465,-0.04937759815193186,0.1
0.8388776561908465,-0.04937759815193186,0.1125
0.8388776561908465,-0.04937759815193186,0.125
0.8388776561908465,-0.04937759815193186,0.1375
0.8388776561908465,-0.04937759815193186,0.15
0.8388776561908465,-0.04937759815193186,0.1625
0.8388776561908465,-0.04937759815193186,0.175
0.8388776561908465,-0.04937759815193186,0.1875
0.8388776561908465,-0.04937759815193186,0.2
0.8446675948110947,-0.05172572986644449,0.0
0.8446675948110947,-0.05172572986644449,0.0125
0.8446675948110947,-0.05172572986644449,0.025
0.8446675948110947,-0.05172572986644449,0.03750000000000001
0.8446675948110947,-0.05172572986644449,0.05
0.8446675948110947,-0.05172572986644449,0.0625
0.8446675948110947,-0.05172572986644449,0.07500000000000001
0.8446675948110947,-0.05172572986644449,0.08750000000000001
0.8446675948110947,-0.05172572986644449,0.1
0.8446675948110947,-0.05172572986644449,0.1125
0.8446675948110947,-0.05172572986644449,0.125
0.8446675948110947,-0.05172572986644449,0.1375
0.8446675948110947,-0.05172572986644449,0.15
0.8446675948110947,-0.05172572986644449,0.1625
0.8446675948110947,-0.05172572986644449,0.175
0.8446675948110947,-0.05172572986644449,0.1875
0.8446675948110947,-0.05172572986644449,0.2
0.8503541394720444,-0.05398609253568906,0.0
0.8503541394720444,-0.05398609253568906,0.0125
0.8503541394720444,-0.05398609253568906,0.025
0.8503541394720444,-0.05398609253568906,0.03750000000000001
0.8503541394720444,-0.05398609253568906,0.05
0.8503541394720444,-0.05398609253568906,0.0625
0.8503541394720444,-0.05398609253568906,0.07500000000000001
0.8503541394720444,-0.05398609253568906,0.08750000000000001
0.8503541394720444,-0.05398609253568906,0.1
0.8503541394720444,-0.05398609253568906,0.1125
0.8503541394720444,-0.05398609253568906,0.125
0.8503541394720444,-0.05398609253568906,0.1375
0.8503541394720444,-0.05398609253568906,0.15
0.8503541394720444,-0.05398609253568906,0.1625
0.8503541394720444,-0.05398609253568906,0.175
0.8503541394720444,-0.05398609253568906,0.1875
0.8503541394720444,-0.05398609253568906,0.2
0.8559355448631447,-0.05615907358998679,0.0
0.8559355448631447,-0.05615907358998679,0.0125
0.8559355448631447,-0.05615907358998679,0.025
0.8559355448631447,-0.05615907358998679,0.03750000000000001
0.8559355448631447,-0.05615907358998679,0.05
0.8559355448631447,-0.05615907358998679,0.0625
0.8559355448631447,-0.05615907358998679,0.07500000000000001
0.8559355448631447,-0.05615907358998679,0.08750000000000001
0.8559355448631447,-0.05615907358998679,0.1
0.8559355448631447,-0.05615907358998679,0.1125
0.8559355448631447,-0.05615907358998679,0.125
0.8559355448631447,-0.05615907358998679,0.1375
0.8559355448631447,-0.05615907358998679,0.15
0.8559355448631447,-0.05615907358998679,0.1625
0.8559355448631447,-0.05615907358998679,0.175
0.8559355448631447,-0.05615907358998679,0.1875
0.8559355448631447,-0.05615907358998679,0.2
0.8614131301389332,-0.05823772440296566,0.0
0.8614131301389332,-0.05823772440296566,0.0125
0.8614131301389332,-0.05823772440296566,0.025
0.8614131301389332,-0.05823772440296566,0.03750000000000001
0.8614131301389332,-0.05823772440296566,0.05
0.8614131301389332,-0.05823772440296566,0.0625
0.8614131301389332,-0.05823772440296566,0.07500000000000001
0.8614131301389332,-0.05823772440296566,0.08750000000000001
0.8614131301389332,-0.05823772440296566,0.1
0.8614131301389332,-0.05823772440296566,0.1125
0.8614131301389332,-0.05823772440296566,0.125
0.8614131301389332,-0.05823772440296566,0.1375
0.8614131301389332,-0.05823772440296566,0.15
0.8614131301389332,-0.05823772440296566,0.1625
0.8614131301389332,-0.05823772440296566,0.175
0.8614131301389332,-0.05823772440296566,0.1875
0.8614131301389332,-0.05823772440296566,0.2
0.8667851532315183,-0.06022359369770237,0.0
0.8667851532315183,-0.06022359369770237,0.0125
0.8667851532315183,-0.06022359369770237,0.025
0.8667851532315183,-0.06022359369770237,0.03750000000000001
0.8667851532315183,-0.06022359369770237,0.05
0.8667851532315183,-0.06022359369770237,0.0625
0.8667851532315183,-0.06022359369770237,0.07500000000000001
0.8667851532315183,-0.06022359369770237,0.08750000000000001
0.8667851532315183,-0.06022359369770237,0.1
0.8667851532315183,-0.06022359369770237,0.1125
0.8667851532315183,-0.06022359369770237,0.125
0.8667851532315183,-0.06022359369770237,0.1375
0.8667851532315183,-0.06022359369770237,0.15
0.8667851532315183,-0.06022359369770237,0.1625
0.8667851532315183,-0.06022359369770237,0.175
0.8667851532315183,-0.06022359369770237,0.1875
0.8667851532315183,-0.06022359369770237,0.2
0.8720500737982723,-0.0621184607345077,0.0
0.8720500737982723,-0.0621184607345077,0.0125
0.8720500737982723,-0.0621184607345077,0.025
0.8720500737982723,-0.0621184607345077,0.03750000000000001
0.8720500737982723,-0.0621184607345077,0.05
0.8720500737982723,-0.0621184607345077,0.0625
0.8720500737982723,-0.0621184607345077,0.07500000000000001
0.8720500737982723,-0.0621184607345077,0.08750000000000001
0.8720500737982723,-0.0621184607345077,0.1
0.8720500737982723,-0.0621184607345077,0.1125
0.8720500737982723,-0.0621184607345077,0.125
0.8720500737982723,-0.0621184607345077,0.1375
0.8720500737982723,-0.0621184607345077,0.15
0.8720500737982723,-0.0621184607345077,0.1625
0.8720500737982723,-0.0621184607345077,0.175
0.8720500737982723,-0.0621184607345077,0.1875
0.8720500737982723,-0.0621184607345077,0.2
0.8772086257990218,-0.0639183791897768,0.0
0.8772086257990218,-0.0639183791897768,0.0125
0.8772086257990218,-0.0639183791897768,0.025
0.8772086257990218,-0.0639183791897768,0.03750000000000001
0.8772086257990218,-0.0639183791897768,0.05
0.8772086257990218,-0.0639183791897768,0.0625
0.8772086257990218,-0.0639183791897768,0.07500000000000001
0.8772086257990218,-0.0639183791897768,0.08750000000000001
0.8772086257990218,-0.0639183791897768,0.1
0.8772086257990218,-0.0639183791897768,0.1125
0.8772086257990218,-0.0639183791897768,0.125
0.8772086257990218,-0.0639183791897768,0.1375
0.8772086257990218,-0.0639183791897768,0.15
0.8772086257990218,-0.0639183791897768,0.1625
0.8772086257990218,-0.0639183791897768,0.175
0.8772086257990218,-0.0639183791897768,0.1875
0.8772086257990218,-0.0639183791897768,0.2
0.8822599566819193,-0.06562441332267056,0.0
0.8822599566819193,-0.06562441332267056,0.0125
0.8822599566819193,-0.06562441332267056,0.025
0.8822599566819193,-0.06562441332267056,0.03750000000000001
0.8822599566819193,-0.06562441332267056,0.05
0.8822599566819193,-0.06562441332267056,0.0625
0.8822599566819193,-0.06562441332267056,0.07500000000000001
0.8822599566819193,-0.06562441332267056,0.08750000000000001
0.8822599566819193,-0.06562441332267056,0.1
0.8822599566819193,-0.06562441332267056,0.1125
0.8822599566819193,-0.06562441332267056,0.125
0.8822599566819193,-0.06562441332267056,0.1375
0.8822599566819193,-0.06562441332267056,0.15
0.8822599566819193,-0.06562441332267056,0.1625
0.8822599566819193,-0.06562441332267056,0.175
0.8822599566819193,-0.06562441332267056,0.1875
0.8822599566819193,-0.06562441332267056,0.2
0.8872028146979836,-0.067239483791707,0.0
0.8872028146979836,-0.067239483791707,0.0125
0.8872028146979836,-0.067239483791707,0.025
0.8872028146979836,-0.067239483791707,0.03750000000000001
0.8872028146979836,-0.067239483791707,0.05
0.8872028146979836,-0.067239483791707,0.0625
0.8872028146979836,-0.067239483791707,0.07500000000000001
0.8872028146979836,-0.067239483791707,0.08750000000000001
0.8872028146979836,-0.067239483791707,0.1
0.8872028146979836,-0.067239483791707,0.1125
0.8872028146979836,-0.067239483791707,0.125
0.8872028146979836,-0.067239483791707,0.1375
0.8872028146979836,-0.067239483791707,0.15
0.8872028146979836,-0.067239483791707,0.1625
0.8872028146979836,-0.067239483791707,0.175
0.8872028146979836,-0.067239483791707,0.1875
0.8872028146979836,-0.067239483791707,0.2
0.8920366239429594,-0.06876530767960667,0.0
0.8920366239429594,-0.06876530767960667,0.0125
0.8920366239429594,-0.06876530767960667,0.025
0.8920366239429594,-0.06876530767960667,0.03750000000000001
0.8920366239429594,-0.06876530767960667,0.05
0.8920366239429594,-0.06876530767960667,0.0625
0.8920366239429594,-0.06876530767960667,0.07500000000000001
0.8920366239429594,-0.06876530767960667,0.08750000000000001
0.8920366239429594,-0.06876530767960667,0.1
0.8920366239429594,-0.06876530767960667,0.1125
0.8920366239429594,-0.06876530767960667,0.125
0.8920366239429594,-0.06876530767960667,0.1375
0.8920366239429594,-0.06876530767960667,0.15
0.8920366239429594,-0.06876530767960667,0.1625
0.8920366239429594,-0.06876530767960667,0.175
0.8920366239429594,-0.06876530767960667,0.1875
0.8920366239429594,-0.06876530767960667,0.2
0.8967618294700541,-0.0702008643270313,0.0
0.8967618294700541,-0.0702008643270313,0.0125
0.8967618294700541,-0.0702008643270313,0.025
0.8967618294700541,-0.0702008643270313,0.03750000000000001
0.8967618294700541,-0.0702008643270313,0.05
0.8967618294700541,-0.0702008643270313,0.0625
0.8967618294700541,-0.0702008643270313,0.07500000000000001
0.8967618294700541,-0.0702008643270313,0.08750000000000001
0.8967618294700541,-0.0702008643270313,0.1
0.8967618294700541,-0.0702008643270313,0.1125
0.8967618294700541,-0.0702008643270313,0.125
0.8967618294700541,-0.0702008643270313,0.1375
0.8967618294700541,-0.0702008643270313,0.15
0.8967618294700541,-0.0702008643270313,0.1625
0.8967618294700541,-0.0702008643270313,0.175
0.8967618294700541,-0.0702008643270313,0.1875
0.8967618294700541,-0.0702008643270313,0.2
