x,y,z
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.924215828624297,0.38187053057326154,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.924215828624297,0.38187053057326154,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.9242158286242969,0.3818705305732616,-0.0
-0.924215828624297,0.38187053057326154,-0.0
-0.9242158286242969,0.3818705305732615,-0.0
-0.924215828624297,0.38187053057326154,-0.0
-0.9242158286242969,0.3818705305732615,-0.0
-0.924215828624297,0.38187053057326154,-0.0
-0.924215828624297,0.38187053057326154,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.37582322517606237,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760623,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760623,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9266913744166732,0.3758232251760624,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163165,0.36938158299472673,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9292778089163163,0.3693815829947266,-0.0
-0.9318673002914807,0.36279930353773715,-0.0
-0.9318673002914807,0.36279930353773715,-0.0
-0.9318673002914807,0.36279930353773715,-0.0
-0.9318673002914807,0.36279930353773726,-0.0
-0.9318673002914809,0.36279930353773726,-0.0
-0.9318673002914809,0.36279930353773726,-0.0
-0.9318673002914807,0.36279930353773726,-0.0
-0.9318673002914809,0.36279930353773726,-0.0
-0.9318673002914809,0.36279930353773726,-0.0
-0.9318673002914809,0.36279930353773726,-0.0
-0.9318673002914809,0.36279930353773726,-0.0
-0.9318673002914807,0.36279930353773726,-0.0
-0.9318673002914807,0.36279930353773715,-0.0
-0.9318673002914807,0.36279930353773726,-0.0
-0.9318673002914807,0.36279930353773715,-0.0
-0.9318673002914807,0.36279930353773726,-0.0
-0.9318673002914807,0.36279930353773726,-0.0
-0.9349439695904512,0.35479539699163143,-0.0
-0.9349439695904512,0.35479539699163143,-0.0
-0.9349439695904512,0.35479539699163143,-0.0
-0.9349439695904512,0.3547953969916315,-0.0
-0.9349439695904512,0.35479539699163143,-0.0
-0.9349439695904513,0.35479539699163143,-0.0
-0.9349439695904512,0.3547953969916315,-0.0
-0.9349439695904513,0.35479539699163143,-0.0
-0.9349439695904513,0.35479539699163143,-0.0
-0.9349439695904513,0.35479539699163143,-0.0
-0.9349439695904513,0.35479539699163143,-0.0
-0.9349439695904512,0.3547953969916315,-0.0
-0.9349439695904512,0.35479539699163143,-0.0
-0.9349439695904512,0.3547953969916315,-0.0
-0.9349439695904512,0.35479539699163143,-0.0
-0.9349439695904512,0.3547953969916315,-0.0
-0.9349439695904512,0.3547953969916315,-0.0
-0.9379629058896711,0.3467356156713699,-0.0
-0.9379629058896711,0.3467356156713699,-0.0
-0.9379629058896711,0.3467356156713699,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.3467356156713699,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.3467356156713699,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.3467356156713699,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9379629058896711,0.34673561567136996,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.33863967102784454,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.33863967102784454,-0.0
-0.9409161350546356,0.33863967102784454,-0.0
-0.9409161350546356,0.33863967102784454,-0.0
-0.9409161350546356,0.33863967102784454,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.33863967102784465,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.33863967102784465,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9409161350546356,0.3386396710278446,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.3294412716349449,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.3294412716349449,-0.0
-0.9441760686140857,0.3294412716349449,-0.0
-0.9441760686140857,0.3294412716349449,-0.0
-0.9441760686140857,0.3294412716349449,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9441760686140857,0.32944127163494497,-0.0
-0.9474234973075365,0.31998236943549946,-0.0
-0.9474234973075365,0.31998236943549946,-0.0
-0.9474234973075365,0.31998236943549946,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.31998236943549946,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.31998236943549946,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.31998236943549946,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9474234973075365,0.3199823694354994,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811442,0.3105887634401513,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811441,0.3105887634401512,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9505443808811442,0.31058876344015124,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943808,0.3010161623455194,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9536190381943809,0.3010161623455195,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988466,0.29068911349605725,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988466,0.29068911349605725,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988467,0.2906891134960573,-0.0
-0.9568175579988466,0.29068911349605725,-0.0
-0.9568175579988466,0.2906891134960573,-0.0
-0.9568175579988466,0.29068911349605725,-0.0
-0.9568175579988466,0.2906891134960573,-0.0
-0.9568175579988466,0.29068911349605725,-0.0
-0.9568175579988466,0.29068911349605725,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.9599332796077689,0.2802286543190632,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.28022865431906313,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.959933279607769,0.2802286543190632,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.9627154013452864,0.27051627679787416,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.9627154013452864,0.2705162767978742,-0.0
-0.965525694093932,0.2603077679294857,-0.0
-0.965525694093932,0.2603077679294857,-0.0
-0.965525694093932,0.2603077679294857,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.2603077679294857,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.965525694093932,0.26030776792948573,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9682373799341948,0.2500327500511999,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266291,0.03944594282149979,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9992217059266293,0.039445942821499796,-0.0
-0.9992217059266291,0.039445942821499796,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684398,-0.0
-0.9991408927873786,0.041442446356843986,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684398,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684399,-0.0
-0.9991408927873786,0.04144244635684398,-0.0
-0.9991408927873786,0.041442446356843986,-0.0
-0.9991408927873786,0.04144244635684398,-0.0
-0.9991408927873786,0.041442446356843986,-0.0
-0.9991408927873786,0.04144244635684398,-0.0
-0.9991408927873786,0.04144244635684398,-0.0
-0.9990490964756337,0.043599344389795444,-0.0
-0.9990490964756337,0.043599344389795444,-0.0
-0.9990490964756337,0.043599344389795444,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756338,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756338,0.04359934438979544,-0.0
-0.9990490964756338,0.04359934438979544,-0.0
-0.9990490964756338,0.04359934438979544,-0.0
-0.9990490964756338,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9990490964756337,0.04359934438979544,-0.0
-0.9989473110673642,0.045872319663197034,-0.0
-0.9989473110673642,0.045872319663197034,-0.0
-0.9989473110673642,0.045872319663197034,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.045872319663197034,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.045872319663197034,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.045872319663197034,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9989473110673642,0.04587231966319704,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.04819141606131399,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9988381187249541,0.048191416061313996,-0.0
-0.9987533271321868,0.049917847934252066,-0.0
-0.9987533271321868,0.049917847934252066,-0.0
-0.9987533271321868,0.049917847934252066,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9987533271321868,0.04991784793425205,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9987533271321868,0.04991784793425205,-0.0
-0.9987533271321868,0.04991784793425205,-0.0
-0.9987533271321868,0.04991784793425205,-0.0
-0.9987533271321868,0.04991784793425205,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9987533271321868,0.04991784793425207,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9987533271321868,0.04991784793425207,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9987533271321868,0.04991784793425206,-0.0
-0.9986370889760524,0.05219161351630948,-0.0
-0.9986370889760524,0.05219161351630948,-0.0
-0.9986370889760524,0.05219161351630948,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630948,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630948,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9986370889760524,0.05219161351630947,-0.0
-0.9984931312499034,0.054876833425073324,-0.0
